mensaje,lemma,cluster,cluster_2,,,
Si ese es por cuanto está ,si ser cuanto,16,0,,,
"Buenos dias Diana , Me puedes colaborar con el duplicado de una factura , Es que por el chat de elena no me la envia",decir poder colaborar duplicado factura ser que chat llena no enviar,18,3,,,
No acepto ,no aceptar,1,1,,,
"se señora, considero que las personas que entregaron las facturas no tenían
 conocimiento de esa nueva instalación por ende no la tuvieron en cuenta ",considerar que persona entregar factura no tenia conocimiento nueva instalacion ende no tener cuenta,16,1,,,
"Obvio, Ni vivo en Bogota",obvio vivo bogota,11,7,,,
CARLOS ALEXANDER INFANTE OSORIO,infante,11,7,,,
"Igual estoy pendiente aqui, Para que no se cierre",igual estar pendiente aqui que no cerrar,1,1,,,
"si señora, si señora si autorizo, con la informacion suministrada si es posible la generacion y envio de mi factura, por este medio es posible confirmar el saldo disponible de mi credito en la tarjeta codensa?",si si si autorizar informacion suministrada si ser posible generacion envio factura medio ser posible confirmar saldo disponible credito tarjeta codensa,16,0,,,
"Es que me no me llegó recibo de pago de Codensa y me gustaría saber si ya se venció o donde la puedo descargar, Ya me registre pero no me dejó ingresar",ser que no llegar recibo pago codensa gustaria saber si ya vencio poder descargar ya registrar no dejar ingresar,16,2,,,
"Pero no me aparece donde dar click, No me lo podrías enviar al correo? ",no aparecer dar clic no podria enviar correo,15,5,,,
Y como hago para que se vea reflejado,como hacer que ver reflejado,16,0,,,
"hola, perfecto, me puedes enviar por aquí esta factura, por favor?",perfecto poder enviar aqui factura,15,5,,,
Ese texto no responde mi pregunta,texto no responder pregunta,16,0,,,
"uenta #2433166-3 cc 52308844, marjuma@gmail.com telefono 3133205362, y mi caso es el N° 35440692",contar cc marjuma gmail com telefono caso ser ndeg,6,4,,,
"que penq raul es que no me descarga el archivo, no me podrias colaborar enviandolo a mi correo",que penar raul ser que no descargar archivo no podria colaborar enviandolo correo,15,5,,,
"No del valor de el crédito de marzo , Esta por 900 mil , 900 algo con los intereses ",no valor credito marzo mil intereses,18,0,,,
"CC 1100220044, cel 3162230183 fernansarmi@yahoo.es",cc cel fernansarmi yahoo ser,6,4,,,
"Que hago con ese link, Señor Bryan",hacer linea bryan,16,2,,,
Gracias Jose David Mil bendiciones que tenga un lindo dia,mil bendiciones tener lindo dia,1,1,,,
"Tambien acabe de hacer el pago por pse..., Sera que quedo doble el pago?, Yo ni verifique en el banco ahorita.. ., Que pena contigo...",tambien acabar hacer pago base sera quedar doble pago verificar banco ahora penar contigo,16,0,,,
"Claro que si, 3506750960, 313 8210996, LE PUEDO ENVIAR FOTOS DEL PREDIO, 314 2665020, Se cargo el archivo: WhatsApp Image 2019-04-08 at 3.39.04 PM.jpeg, Se enviaron todos los archivos.",aclarar que si poder enviar foto previo cargo archivo whatsapp image pm jpeg enviar archivo,15,5,,,
"CLARO, MIRA ESTO ES DE VIDA O MUERTE",aclarar mirar ser via muerte,11,7,,,
"YA LLEGO, MUCHAS GRACIAS",ya llegar,15,8,,,
por  favor modificar la factibilidad 29207955 para que se revise la solicitud,modificar factibilidad que revisar solicitud,1,1,,,
"NO, PERO ESTA INTERMITENTE ",no intermitente,1,1,,,
necesito una instalacion  para mi predio...,necesitar instalacion previo,18,0,,,
"2067017-4 20743387 3138600743 3227569249 lilo2221113@gmail.com, No se si el numero de cuenta esta a nombre de mi esposo, Si algo el numero de c.c es 373849",lilo gmail com no si numero cuenta nombre esposo si numero c c ser,11,2,,,
Veo en la. Página de codensa Q ustedes venden el soat de vehiculo,ver pagina codensa vosotros vender soat vehiculo,1,1,,,
le agradezco,agradecer,1,1,,,
quiero saber si de manera virtual puedo separar el consumo del valor de la cuota de la tarjeta codensa,querer saber si manera virtual poder separar consumo valor cuota tarjeta codensa,18,0,,,
"Bueno, dejemos así. Solicitamos una visita técnica para revisar las subestaciones de los 3 conjuntos mencionados",bueno dejar asi solicitar visita tecnico revisar subestaciones conjunto mencionados,1,1,,,
"3102664596, victormgomezga@gmail.com",mga gmail com,6,4,,,
"bueno, me puedes regalar el duplicado",bueno poder regalar duplicado,18,3,,,
"listo, ok, mejor, como estoy afuera no tengo ni idea, ojala no lo suspendan",listo mejor como estar aforar no tener ni idea ojala no suspender,1,1,,,
"ya llego, muchas gracias, ya no la molesto mas",ya llegar ya no molesto mas,15,8,,,
Resulta que hoy en Chapinero se fue la energía hacia las 12.,resultar que hoy chapinero ser energia,16,1,,,
no acepto el tratamiento de mis datos,no aceptar tratamiento dato,1,1,,,
"Adjuntar archivo? , Donde está esa opción? Estoy a través de un celular. ",adjuntar archivo opcion estar traves celular,15,5,,,
"claro, el predio está ubicado en la avenida boyaca con calle 75, barrio bonanza, en la esquina queda tacos burguer (restaurante de comida méxicana)",aclarar previo ubicado avenida boyaca calle barrio bonanza esquina queria tacos burguer restnte comida mexic,11,7,,,
"llame a codensa y dice q mi deuda es de 11.850 pesos, si sra, pero necesito la factura para cancelar a los agentes autorizados ya q no aceptan la factura que tengo en fisico por 22.350 pesos, es importante me ayudes por favor para que no suspendan el servicio",llamar codensa hacer deuda ser peso si hara necesitar factura cancelar agente autorizado ya no aceptar factura tener fisico peso ser importante ayudar que no suspender servicio,16,0,,,
"y cu
al el número de cliente con el dígito de verificación, 0790734-8 o 5367427201, ingreso uno de estos dos numero para pagar en linea y sale un error",cu numero cliente digito verificacion ingreso dos numero pagar linea salir error,16,2,,,
"4681062-9, necesita algun dato mas",necesitar algun dato mas,18,3,,,
"Si, Por favor me confirma si sigue en linea",si confirmar si seguir linea,16,2,,,
"Ok. Muchas gracias Andrey por tu ayuda, que tengas un excelente día",andrey ayuda tener excelente dia,1,1,,,
"PERFECTO , MUCHAS GRACIAS POR TU COLABORACIÓN ",perfecto colaboracion,1,3,,,
Suficiente. Muchas gracias.,suficiente,1,1,,,
"16656641, Si es ese ? ..., Que pena con sumerce",si ser penar sumerce,11,7,,,
"ahi si, yo ahi ya no figuro, ni tengo ninguna responsabilidad po
r favor, por favor",ahi si ahi ya no figurar tener ningun responsabilidad po,1,1,,,
"permitame y verifico, SI SEÑOR MUCHAS GRACIAS MUY AMABLE, FELIZ TARDE",permitame veridico si muy amable feliz tarde,1,1,,,
"llamé y me dijeron que por éste medio me solucionaban, no encuentro solución por ningun canal de ustedes",llamar dar que medio solucionar no encontrar solucion ningun,1,1,,,
si ahi me llegan los mensajes,si ahi llegar mensaje,15,2,,,
ok muchas gracias por su ayuda,ayuda,18,3,,,
"en mi pc .a eso te refieres?, En bogota",pc referir bogota,11,7,,,
"entonces la enviarias cuando, la fecha de vencimiento es la proxima semana cierto?",entonces enviarias cuando fecha vencimiento ser proximo sem cierto,16,1,,,
"Ese es el correo que tengo..., Pero se me blpqueo y  lo perdi",ser correo tener blpqueo perdi,15,5,,,
"Hola , Bien pero necesito de su ayuda ",bienes necesitar ayuda,18,3,,,
pero acabe de esntrar,acabar esntrar,16,2,,,
dime,dime,1,1,,,
Buenas tardes Brayan,brayan,11,7,,,
"Hola, Necesito un comprobante de pago de la factura , 2261477-6 ",necesitar comprobante pago factura,18,3,,,
No gracias. Hasta luego,no hasta luego,1,1,,,
"Buenas tardes Lina, qeuria pedirte el favor de enseñarme el proceso de resgitro de usuario y contraseña",qeuria pedir ensenarme proceso resgistro usuario contrasena,16,2,,,
"sale a nombre de un señor victor gomez, y el cliente es alcaldia de cogua, en enero salio bien, ahora sale otro nom,bre",salir nombre cliente ser alcaldia cogua enero salio bienes ahora salir no bre,11,2,,,
"02637609, Me llega en ese recibo , ?????",llegar recibo,15,8,,,
gracias esta . bn asi,bn asi,1,1,,,
"La verdad no sabria decirle, Pero yo creeria que mis vecinos no tienen falla porque nadie a venido por aqui a preguntar",verdad no habria decir crearia que vecinos no tener ir porque vender aqui preguntar,1,1,,,
"2420311, cc1033710546  tel3057529100 diana muñoz paolamunoz810@gmail.com",cc di munoz paolamunoz gmail com,6,4,,,
"Si sñr, Pero este mes no la recibi",si snr mes no recibi,15,8,,,
es para realizar el cierre de una queja que puse la semana pasada,ser realizar cierre queja poder sem pasada,1,1,,,
"muy bien gracias, oiga será que me puede ayudar o nos quedamos así todo el día?, allo?!, allo?????",muy bienes oír sera que poder ayudar quedar asi dia alto alto,18,3,,,
"Buenos diad , Espero q se encuentre muyy ",espera encontrar muyy,1,1,,,
"Este otro numero de cuenta solicito el duplicado para pagarlo 
0157985",numero cuenta solicito duplicado pagar,18,3,,,
"buena tarde , bien gracias a dios laura, laura  me podrias colaborar con el siguiente tema, mira es el siguiente de mi factura de luz debo aproximadamente 8 meses para hacer el pago solo debo acercarme aun codensa y hacer el pago o hay q hacer otra diligencio , y esto ten go q hacerla yo misma",bienes dios podria colaborar siguiente tema mirar ser siguiente factura deber aproximadamente meses hacer pago solo deber acercarse aun codensa hacer pago haber hacer diligencia ten go hacer,16,0,,,
"¡Vale Laurita! Te agradezco., ¿Y para la factura?",valer laurita agradecer factura,18,3,,,
energía,energia,18,3,,,
"Buenas tardes, Soy Mauricio Ospina en ka vivienda tengo una falla del servicio y hace 2 días me encuenteo sin servicio de luz, Llamo y nadie ne atiende simplemente dice falla del servicio y se cirta la llamada",ser vivienda tener ir servicio hacer dia encuenteo servicio llamo ne atender simplemente hacer ir servicio cierto llamada,1,1,,,
y entonces que me sugieres que haga ?,entonces que sugieres hacer,16,1,,,
"cc: 41751346, correo: ccr184@hotmail.com",correo hotmail com,6,4,,,
"si claro, el papel que se firmo en la instalacion no se alcanza a leer nada, lo unico que se lee es ""gerencia comercial operacion cundinamarca""",si aclarar papel firmar instalacion no alcanzar leer unico leer ser gerencia comercial operacion cundinamarca,11,7,,,
"Donde puede Pagar esa factura?, Se puede hacer por internet?, Estamos fuera del País",poder pagar factura poder hacer internet estar fuera pais,16,0,,,
muchas gracias por tu información. bendiciones.,informacion bendiciones,1,1,,,
"tengo un bb de 6 meses, una de 3 años y una de 5 años aparte ya una niña de 10 años, cuido mis nietos , por eso mi afan del servicio , en especial por el bb pequeño",tener bb meses ano ano aparte ya nina ano caido afan servicio especial bb pequeno,1,1,,,
"Que pena es para saber si ya llego el recibo del codensa  en el barrio san joaquin, ?",que penar ser saber si ya llegar recibo codensa barrio santo joaquin,11,7,,,
y de la última tu no me puedes generar  duplicado,ultimar no poder generar duplicado,18,3,,,
"si, tiene un mail, y le envio el recibo",si tener email envio recibo,18,3,,,
Será posible que tu me puedas generar solo el consumo de energía y el pago del medidor nuevo ?,sera posible que poder generar solo consumo energia pago medidor nuevo,18,3,,,
"no señor, muchas gracias, ha sido usted muy amable con su atención prestada",no haber seguir muy amable atencion prestada,1,1,,,
"ya se emito la factura de este mes, pero no la puedo descargar, esa pagina esta dañada, o la puedo exportar",ya exito factura mes no poder descargar pagina dda poder exportar,16,0,,,
"Entonces, una vez enviada la carta de solicitud ustedesvenviar el electrico?, Carta física en q ventanilla de Codensa veneci?",entonces vez enviar carta solicitud ustedesvenviar electrico carta fisico ventanilla codensa veneci,1,1,,,
"Mil  gracias,estare molestando el lunes,  que tenga buen dia.",mil estare molestar lunes que tener,1,1,,,
"listo ya lo copie y guarde , .",listo ya copia guardar,15,5,,,
"No encuentro, No señora en una tablet",no encontrar no tabla,11,7,,,
"43940738, cc 79576228, tel 314371511 3103455524, gho.ltda@gmail.com, 3143715111",cc tal gho ltda gmail com,6,4,,,
"Hola buenas tardes señorita lina, Tengo un inconveniente ",tener inconveniente,16,0,,,
"Muchas gracias, por la información!!!",informacion,1,1,,,
"y la dirección es Kra 24B # 3-14, C.C 1030676706, correo: andres.rojas.rmscolombia@gmail.com, Cel: 3108161393",direccion ser hara b c correo rmscolombia gmail com cel,11,7,,,
"PORTAFOLIO DE PRODUCTOS Y SERVICIOS, SOLO NECESITO LA COPIA DE LA FACTURA DONDE ME FACTURARON $150 MIL ALGO., CREO QUE ESE VALOR LO CANCELE EN NOVIEMBRE",portafolio producto servicio solo necesitar copia factura facturar mil creer que valor cancelar noviembre,18,0,,,
"SEÑORITA SOLICITO EL FAVOR DE HACER UN CRUCE A LA FACTURA QUE TENGO PARA PAGAR  LO QUE PASA ES QUE EL DIA 11 DE JULIO ME GENERARON UN PAGO POR VALOR DE 13955 POR QUE ESTABA ALA ESPERA DE UNA RECLAMACION Y TODAVIA NO HABIA RESPUESTA Y SE ALCANZO EL CRUCE Y PAGO A CANCELAR ES DE INMMEDIATO, MI NOMBRE RUTH MAYORGA FLOREZ C.C. 39 536 375 CEL 3183760959 FIJO 8108613 CORREO rumafo@gmail.com Dr cr 122 d 129 b 60  Bl 141 Ap 502",solicitar hacer cruce factura tener pagar paso ser que dia generar pago valor estar ala esperar reclamacion todavia no habia respuesta alcanzar cruce pago cancelar ser inmmediato nombre mayoria c c cel fijo correo rumafo gmail com dr cr d b bl,16,0,,,
"0762988   Avenida Caracas No 53-80 UAESP, y para la misma cuenta tambien febrero 2019",avenida caracas no uaesp contar tambien febrero,11,7,,,
"Pues yo voy a pagar el valor de la factura completo , Que es de 112 pues no podrían cobrar mas pornque esta desconectado ",pues ir pagar valor factura completo ser pues no podrian cobrar mas pornque desconectado,16,0,,,
"hola gisel quiero que por favor parcelar mi deuda con ustd, estaba fuera de bogota llegue y la enpleada no pago los servicio ,  mi cuenta foy suspendida por ser uno consultorio medico pedi que religaren para mi,  estoy enfermo no puede trabajar semana anterior, gustaria d que dividisen el valor del pago , intento llamar por linea telefonica y la llamada se cai",gisel querer que parcelar deuda estar fuera bogota llegar enpleada no pago servicio cuenta hoy suspendida ser consultorio medico pedir que religar estar enfermo no poder trabajar sem anterior gustaria d que dividisen valor pago intento llamar linea telefonico llamada cai,16,1,,,
